"Standard","Multiple institution","FALSE","FALSE","Cut  Over","NA","NA03","Hawkeye Community College","FALSE","Single - Dedicated","Cedar Valley Consortium - Northern Iowa","Hawkeye Community College","Ebsco LinkSource","01NRTHIOW_HCCL",50000,"FALSE","01/02/2016","21/05/2016","May","2016-06-01 00:00:00","02/06/2016","05/06/2016","06/06/2016","FALSE","Not Started","",1,1,0,"FALSE","Innovative Interfaces (III) Millennium","",2840,2844,"","","","","","","","","",0,"","","","","","","mig06NA","planned","",0,"","","aio12NA",1,"TRUE","","",5500,0,"FALSE",16,"2016Q2","06/06/2016","NON-EXL","June","US/Central","FALSE","","Barb Sochacki","northern.iowa-alma-primo-int@exlibrisgroup.com","None","Kate Zhang",0,"","","Direct - Dedicated","FALSE","01NRTHIOW","N/A","N/A",0,0,"XS","01/09/2016",0,"cvlc-hawkeyecollege","",0,"",1,"No","KfJEZk4E",1,"","",0,"N/A","N/A","-","","","","","Item","","2015-04-16 12:03:15","System Account","","","","","","",0,"",1,1885,"","","",0,"","06/2016",02,"2016-04-05 16:53:55","Michael Privorotsky","","",0,"","","","","","","","","","N/A",1,"","Hawkeye Community College","","2015-04-01 00:00:00","","","","","-","-","","","","",1,"R.01NRTHIOW.HCCL",0,"2844Ustat01",1,1.0,"N/A","",2016,2016
"Exception","Multiple institution","FALSE","FALSE","Test Load","NA","NA03","St. Ambrose University","FALSE","Single - Dedicated","Cedar Valley Consortium - Northern Iowa","St. Ambrose University","Ebsco LinkSource","01SAUNI_INST",200000,"FALSE","01/01/2016","05/01/2016","January","2016-01-25 00:00:00","26/01/2016",,,"FALSE","Completed",4.00000000000000,1,1,0,"FALSE","Innovative Interfaces (III) Polaris","",2840,2845,"","","","","","","","","",0,"","","","","","","mig05NA","planned","",1,"","","aio03NA",0,"FALSE","","",0,23,"FALSE",16,"2016Q1","26/01/2016","NON-EXL","January","","FALSE","","Marci Deignan","sau-alma-primo-int@exlibrisgroup.com","None","Yaron Leichter",0,"","","","FALSE","01SAUNI","N/A","N/A",0,0,"XS",,23,"sau","",0,"",1,"No","",0,"","",0,"N/A","N/A","-","","","","","Item","","2015-04-16 12:03:15","System Account","","","","","","",0,"",0,1886,"","","",0,"","12/1899",01,"2016-02-28 12:01:46","Chaim Elbaum","","",0,"","","","","","","","","","N/A",1,"","","","","","","","","-","-","","","","",0,"",0,"",0,1.0,"N/A","",1899,2016
"Standard","Multiple institution","FALSE","FALSE","Test Load","NA","NA03","St. Ambrose University","FALSE","Single - Dedicated","Cedar Valley Consortium - Northern Iowa","St. Ambrose University","Ebsco LinkSource","01SAUNI_INST",200000,"FALSE","01/01/2016","01/03/2016","March","2016-03-20 00:00:00","21/03/2016",,,"FALSE","Completed",4.00000000000000,1,1,0,"FALSE","Innovative Interfaces (III) Polaris","",2840,2845,"","","","","","","","","",0,"","","","","","","mig04NA","planned","",0,"","","aio02NA",0,"FALSE","","",0,23,"FALSE",16,"2016Q1","21/03/2016","NON-EXL","March","","FALSE","","Marci Deignan","sau-alma-primo-int@exlibrisgroup.com","None","Yaron Leichter",0,"","","","FALSE","01SAUNI","N/A","N/A",0,0,"XS",,23,"sau","",0,"",1,"No","",0,"","",0,"N/A","N/A","-","","","","","Item","","2015-04-16 12:03:15","System Account","","","","","","",0,"",0,1887,"","","",0,"","12/1899",01,"2016-03-13 08:57:24","Yaron Leichter","","",0,"","","","","","","","","","N/A",1,"","","","","","","","","-","-","","","","",0,"",0,"",0,1.0,"N/A","",1899,2016
"Standard","Multiple institution","FALSE","FALSE","Cut  Over","NA","NA03","St. Ambrose University","FALSE","Single - Dedicated","Cedar Valley Consortium - Northern Iowa","St. Ambrose University","Ebsco LinkSource","01SAUNI_INST",200000,"FALSE","01/01/2016","21/05/2016","May","2016-06-01 00:00:00","02/06/2016","05/06/2016","06/06/2016","FALSE","Not Started",4.00000000000000,1,1,0,"FALSE","Innovative Interfaces (III) Polaris","",2840,2845,"","","","","","","","","",0,"","","","","","","mig02NA","planned","",0,"","","aio04NA",1,"TRUE","","",3663,23,"FALSE",16,"2016Q2","06/06/2016","NON-EXL","June","US/Central","FALSE","","Marci Deignan","sau-alma-primo-int@exlibrisgroup.com","None","Michael Privorotsky",0,"","","Direct - MT","FALSE","01SAUNI","N/A","N/A",0,0,"XS","01/09/2016",23,"sau","",0,"",1,"No","x647N4oe",1,"","",0,"N/A","N/A","-","","","","","Item","","2015-04-16 12:03:15","System Account","","","","","","",0,"",1,1888,"","","",0,"","06/2016",01,"2016-04-10 14:13:17","Chaim Elbaum","","",0,"","","","","","","","","","N/A",1,"","St. Ambrose University","","2015-04-15 00:00:00","","","","","-","-","","","","",1,"R.01SAUNI.INST",0,"2845Ustat01",1,1.0,"N/A","",2016,2016
"Standard","Single institution","FALSE","FALSE","Test Load","EU","EU02","Strathclyde University","FALSE","Single - Dedicated","Strathclyde University","Strathclyde University","SFX","44STRATH_INST",1000000,"FALSE","01/02/2016","15/02/2016","February","2016-02-25 00:00:00","26/02/2016",,,"FALSE","Completed","",1,1,0,"TRUE","Voyager","None","","","","","","","","","","","",0,"","","","","","","N/A","planned","",1,"","","aio01EU",0,"FALSE","","",0,90,"FALSE",16,"2016Q1","26/02/2016","EXL","February","","FALSE","","Sonja Vogelsang","","","Avichai Dolinsky",0,"","","","TRUE","44STRATH","N/A","N/A",0,0,"M",,90,"","",0,"",1,"Yes","",0,"","",0,"-","-","N/A","","","","","Item","","2015-04-16 12:03:15","System Account","","","","","","",0,"",0,1889,"","","",0,"","12/1899",02,"2016-02-28 11:07:14","Chaim Elbaum","","",0,"","","","","","","","","","N/A",1,"","","","","","","","","-","-","","","","",0,"",0,"",0,1.0,"","",1899,2016
"Standard","Single institution","FALSE","FALSE","Cut  Over","EU","EU02","Strathclyde University","FALSE","Single - Dedicated","Strathclyde University","Strathclyde University","SFX","44STRATH_INST",1000000,"FALSE","01/02/2016","15/05/2016","May","2016-05-19 00:00:00","20/05/2016","25/05/2016","26/05/2016","FALSE","Not Started","",1,1,0,"TRUE","Voyager","None",2995,2996,"","","","","","","","","",0,"","","","","","","N/A","planned","",0,"","","aio06EU",1,"TRUE","","",90,90,"FALSE",16,"2016Q2","26/05/2016","EXL","May","Europe/London","FALSE","","Sonja Vogelsang","","","Avichai Dolinsky",0,"","","Direct - MT","TRUE","44STRATH","N/A","N/A",0,0,"M","01/08/2016",90,"strath","",0,"",1,"Yes","RikTS322",1,"","",0,"-","-","N/A","","","","","Item","","2015-04-16 12:03:16","System Account","","","","","","",0,"",1,1890,"","","",0,"","05/2016",02,"2016-03-31 12:49:58","Michael Privorotsky","","",0,"","","","","","","","","","N/A",1,"","Strathclyde University","","2015-06-10 00:00:00","","","","","-","-","","","","",1,"R.44strath.sfxlcl3",1,"",1,1.0,"","",2016,2016
"Exception","Multiple institution","TRUE","TRUE","Test Load","NA","NA03","Galileo Network","FALSE","Multiple - One-Wave","Galileo - Board of Regents of the University System of Georgia","Galileo Network (UB)","SFX","01GALI_NETWORK",14000000,"FALSE","01/11/2015","20/02/2016","February","2016-03-25 00:00:00","26/03/2016",,,"FALSE","Completed",5.00000000000000,1,1,1,"FALSE","Voyager","None","","","","","","","","","","","",0,"","","","","","","mig05NA","planned","",1,"","","aio06NA",0,"FALSE","","",0,0,"FALSE",16,"2016Q1","26/03/2016","EXL","March","","FALSE","","","","","Kate Zhang",0,"","","","TRUE","01GALI","OCLC ID","Ex Libris",1,1,"XL",,0,"","",0,"",1,"Yes","",0,"","",0,"-","-","N/A","","","","","Item","","2015-04-16 12:03:16","System Account","","","","","","",0,"",0,1891,"","","",0,"","12/1899",11,"2016-03-15 10:52:13","Chaim Elbaum","","",0,"","","","","","","","","","N/A",1,"","","","","","","","","-","-","","","","",0,"",0,"",0,1.0,"","",1899,2015
"Exception","Multiple institution","TRUE","FALSE","Test Load","NA","NA03","University of Georgia","FALSE","Multiple - One-Wave","Galileo - Board of Regents of the University System of Georgia","University of Georgia Libraries*","SFX","01GALI_UGA",5000000,"FALSE","01/11/2015","20/02/2016","February","2016-03-25 00:00:00","26/03/2016",,,"FALSE","Completed",10.0000000000000,1,1,1,"FALSE","Voyager","None","","","","","","","","","","","",0,"","","","","","","N/A","planned","",1,"","","aio08NA",0,"FALSE","","",0,0,"FALSE",16,"2016Q1","26/03/2016","EXL","March","","FALSE","","","","","Kate Zhang",0,"","","","TRUE","01GALI","OCLC ID","Ex Libris",1,1,"L",,0,"","",0,"",1,"Yes","",0,"","",0,"-","-","N/A","","","","","Item","","2015-04-16 12:03:16","System Account","","","","","","",0,"",0,1892,"","","",0,"","12/1899",11,"2016-03-15 10:52:14","Chaim Elbaum","","",0,"","","","","","","","","","N/A",1,"","","","","","","","","-","-","","","","",0,"",0,"",0,1.0,"","",1899,2015
"Standard","Single institution","FALSE","FALSE","Test Load","HQ","EU01","Shenkar- Engineering. Design. Art","FALSE","Cohort","Israel College Consortium","Shenkar- Engineering. Design. Art Test Load","None","972ICC_SHK",350000,"FALSE","01/12/2016","21/12/2016","December","2017-01-01 00:00:00","02/01/2017",,,"TRUE","Not Started","",1,0,0,"FALSE","Aleph","None","","","","","","","","","","","",0,"","","","","","","","planned","",0,"","","",0,"FALSE","","",0,9,"FALSE",17,"2017Q1","02/01/2017","EXL","January","","FALSE","","","","","",0,"","","","FALSE","972ICC","N/A","N/A",0,0,"S",,9,"","",0,"",1,"Yes","",0,"","",0,"-","N/A","N/A","","","","","Item","","2015-04-19 22:01:25","David Zyroff","","","","","","",0,"",0,1895,"","","",0,"","12/1899",12,"2016-01-28 19:52:06","Yonatan Matalon","","",0,"","","","","","","","","","N/A",1,"","","","","","","","","-","-","","","","",0,"",0,"",0,1.0,"N/A","",1899,2016
"Standard","Single institution","FALSE","FALSE","Cut  Over","HQ","EU01","Shenkar- Engineering. Design. Art","FALSE","Cohort","Israel College Consortium","Shenkar- Engineering. Design. Art Cutover","None","972ICC_SHK",350000,"FALSE","01/12/2016","15/02/2017","February","2017-02-23 00:00:00","26/02/2017","27/02/2017","28/02/2017","TRUE","Not Started","",1,0,0,"FALSE","Aleph","None",3100,3102,"","","","","","","","","",0,"","","","","","","","planned","",0,"","","",0,"FALSE","","",5000,9,"FALSE",17,"2017Q1","28/02/2017","EXL","February","Asia/Jerusalem","FALSE","","","","None","",0,"","","TC","FALSE","972ICC","N/A","N/A",0,0,"S","01/05/2017",9,"icc-shenkar","",0,"",1,"Yes","",0,"","",0,"-","N/A","N/A","","","","","Item","","2015-04-19 22:05:04","David Zyroff","","","","","","EU02",0,"",0,1896,"","","",0,"","02/2017",12,"2016-01-31 10:23:30","Amitai Gofberg","","",0,"","","","","","","","","","N/A",1,"","Shenkar- Engineering. Design. Art","","2015-04-15 00:00:00","","","","","-","-","","","","",1,"",0,"",0,1.0,"N/A","",2017,2016
"Prospect","Single institution","FALSE","FALSE","Test Load","EU","EU00","Universidad Politecnica de Valencia","FALSE","Single - Dedicated","Universidad Politecnica de Valencia","Universidad Politecnica de Valencia","SFX","34UPV_INST",500000,"FALSE","01/02/2017","05/02/2017","February","2017-02-20 00:00:00","21/02/2017",,,"FALSE","Not Started","",1,1,0,"FALSE","Aleph","","","","","","","","","","","","",0,"","","","","","","","planned","",0,"","","",0,"FALSE","","",0,0,"FALSE",17,"2017Q1","21/02/2017","EXL","February","","FALSE","","","","","",0,"","","","FALSE","34UPV","N/A","N/A",0,0,"S",,40,"","",0,"",1,"Yes","",0,"","",0,"-","-","-","","","","","Item","","2015-04-19 22:10:35","David Zyroff","","","","","","",0,"",0,1897,"","","",0,"","12/1899",02,"2016-03-28 15:06:39","Chaim Elbaum","","",0,"","","","","","","","","","N/A",1,"","","","","","","","","-","-","","","","",0,"",0,"",0,1.0,"N/A","",1899,2017
"Prospect","Single institution","FALSE","FALSE","Cut  Over","EU","EU00","Universidad Politecnica de Valencia","FALSE","Single - Dedicated","Universidad Politecnica de Valencia","Universidad Politecnica de Valencia","SFX","34UPV_INST",500000,"FALSE","01/02/2017","05/05/2017","May","2017-05-14 00:00:00","15/05/2017","17/05/2017","18/05/2017","FALSE","Not Started","",1,1,0,"FALSE","Aleph","","","","","","","","","","","","",0,"","","","","","","","planned","",0,"","","",0,"FALSE","","",50000,0,"FALSE",17,"2017Q2","18/05/2017","EXL","May","","FALSE","","","","","",0,"","","Direct - MT","FALSE","34UPV","N/A","N/A",0,0,"S","01/08/2017",40,"","",0,"",1,"Yes","",0,"","",0,"-","-","-","","","","","Item","","2015-04-19 22:13:00","David Zyroff","","","","","","",0,"",0,1898,"","","",0,"","05/2017",02,"2016-02-09 14:19:14","Amitai Gofberg","","",0,"","","","","","","","","","N/A",1,"","","","","","","","","-","-","","","","",0,"",0,"",0,1.0,"N/A","",2017,2017
"Standard","Single institution","FALSE","FALSE","Test Load","APAC","AP01","University of New England","FALSE","Single - Dedicated","University of New England","University of New England","ProQuest/SerialsSolutions 360 Link","61UNE_INST",1000000,"FALSE","01/10/2015","17/10/2015","October","2015-10-31 00:00:00","04/11/2015",,,"TRUE","Completed","",1,1,1,"FALSE","VTLS Virtua","ProQuest/SerialsSolutions Resource Manager/Core","","","","","","","","","","","",0,"","","","","","","mig02AP","planned","",0,"","","aio06AP",0,"FALSE","","",0,0,"FALSE",15,"2015Q4","04/11/2015","NON-EXL","November","","FALSE","","Melanie Fitter","","","Michael Privorotsky",0,"","","","TRUE","61UNE","N/A","N/A",0,0,"M",,75,"","",0,"",1,"No","",0,"","",0,"N/A","N/A","N/A","","","","","Item","","2015-04-26 10:18:23","David Zyroff","","","","","","",0,"",0,1899,"","","",0,"","12/1899",10,"2015-12-28 10:10:32","Chaim Elbaum","","",0,"","","","","","","","","","N/A",1,"","","","","","","","","-","-","","","","",0,"",0,"",0,1.0,"N/A","",1899,2015
"Standard","Single institution","FALSE","FALSE","Cut  Over","APAC","AP01","University of New England","FALSE","Single - Dedicated","University of New England","University of New England","ProQuest/SerialsSolutions 360 Link","61UNE_INST",1000000,"TRUE","01/10/2015","25/01/2016","January","2016-02-03 00:00:00","04/02/2016","07/02/2016","09/02/2016","TRUE","Completed","",1,1,1,"TRUE","VTLS Virtua","ProQuest/SerialsSolutions Resource Manager/Core",2705,2706,"","","","","","","","","",0,"","","","","","","mig02AP","planned","",1,"","","aio06AP",1,"TRUE","","",0,0,"FALSE",16,"2016Q1","09/02/2016","NON-EXL","February","Australia/Sydney","FALSE","","Melanie Fitter","","","Michael Privorotsky",0,"","","","TRUE","61UNE","N/A","N/A",0,0,"M","01/05/2016",75,"une","",0,"",1,"No","jFTCt7k6",1,"","",0,"N/A","N/A","N/A","","","","","Item","","2015-04-26 11:17:05","David Zyroff","","","","","","",0,"",1,1900,"","","",0,"","02/2016",10,"2016-02-18 23:19:08","David Zyroff","","",0,"","","","","","","","","","N/A",1,"","University of New England","","","","","","","-","-","","","","",1,"R.61UNE.INST",0,"2706Ustat61",1,1.0,"N/A","",2016,2015
"Standard","Multiple institution","FALSE","FALSE","Test Load","EU","EU00","National Library of Wales","FALSE","Multiple - Multi-Wave","Wales Higher Education Libraries Forum (WHELF)","National Library of Wales C1 (Re-do due to no holdings in first load)","ProQuest/SerialsSolutions 360 Link","44WHELF_NLW",6000000,"FALSE","01/10/2015","03/05/2015","May","2015-05-19 00:00:00","20/05/2015",,,"TRUE","Completed","",1,1,0,"TRUE","VTLS Virtua","None","","","Confirmed","","","","","","","","",0,"","","","","","","mig01EU","planned","",1,"","","aio05EU",0,"FALSE","","",0,170,"FALSE",15,"2015Q2","20/05/2015","NON-EXL","May","Europe/London","FALSE","","Dominic Nast","","","Amir Cohen",0,"","","","TRUE","44WHELF","N/A","N/A",0,0,"XL",,170,"","",0,"",1,"No","",0,"","",0,"N/A","N/A","N/A","","","","","Item","","2015-05-03 16:26:42","David Zyroff","","","","","","",0,"",0,1903,"","","",0,"","12/1899",10,"2016-01-17 19:25:49","David Zyroff","","",0,"","","","","","","","","","N/A",1,"","","","","","","","","-","-","","","","",0,"",0,"",0,1.0,"N/A","",1899,2015
"Standard","Single institution","FALSE","FALSE","Test Load","NA","NA01","Bridge Consortium (Carleton College and Saint Olaf College)","FALSE","Single - Dedicated","Bridge Consortium","Bridge Consortium","ProQuest/SerialsSolutions 360 Link","01BRC_INST",1800000,"FALSE","01/01/2016","10/01/2016","January","2016-01-31 00:00:00","01/02/2016",,,"TRUE","Completed","",1,1,0,"TRUE","Innovative Interfaces (III) Millennium","ProQuest/SerialsSolutions Resource Manager/Core","","","","","","","","","","","",0,"","","","","","","mig01","planned","",1,"","","aio09NA",0,"FALSE","","",0,90,"FALSE",16,"2016Q1","01/02/2016","NON-EXL","February","","FALSE","","Marci Deignan","bridge-alma-primo-int@exlibrisgroup.com","","Ayelet Lin",0,"","","","TRUE","01BRC","N/A","N/A",0,0,"M",,90,"","",0,"",1,"No","",0,"","",0,"N/A","N/A","N/A","","","","","Item","","2015-05-05 22:10:06","David Zyroff","","","","","","",0,"",0,1904,"","","",0,"","12/1899",01,"2016-02-03 10:23:07","Chaim Elbaum","","",1,"","","","","","","","","","N/A",1,"","","","","","","","","-","-","","","","",0,"",0,"",0,1.0,"N/A","",1899,2016
"Standard","Single institution","FALSE","FALSE","Cut  Over","NA","NA01","Bridge Consortium (Carleton College and Saint Olaf College)","FALSE","Single - Dedicated","Bridge Consortium","Bridge Consortium","ProQuest/SerialsSolutions 360 Link","01BRC_INST",1800000,"FALSE","01/01/2016","05/06/2016","June","2016-06-14 00:00:00","15/06/2016","19/06/2016","20/06/2016","TRUE","Not Started","",1,1,0,"TRUE","Innovative Interfaces (III) Millennium","ProQuest/SerialsSolutions Resource Manager/Core",2970,2971,"","","","","","","","","",0,"","","","","","","","planned","",0,"","","",1,"TRUE","","",5000,90,"FALSE",16,"2016Q2","20/06/2016","NON-EXL","June","US/Central","FALSE","","Marci Deignan","bridge-alma-primo-int@exlibrisgroup.com","None","Ayelet Lin",0,"","","Direct - MT","TRUE","01BRC","N/A","N/A",0,0,"M","01/09/2016",90,"carleton","",0,"",1,"No","fb3VpvuC",1,"","",0,"N/A","N/A","N/A","","","","","Item","","2015-05-05 22:13:15","David Zyroff","","","","","","",0,"",1,1905,"","","",0,"","06/2016",01,"2016-03-16 13:43:03","Amitai Gofberg","","",1,"","","","","","","","","","N/A",1,"","Bridge Consortium","","2015-05-01 00:00:00","","","","","-","-","","","","",1,"R.507-222-4258.Bridge",1,"",1,1.0,"N/A","",2016,2016
"Standard","Single institution","FALSE","FALSE","Test Load","EU","EU00","International Labor Organization","FALSE","Single - Dedicated","International Labor Organization","International Labor Organization","ProQuest/SerialsSolutions 360 Link","41ILO_INST",500000,"FALSE","01/01/2016","25/01/2016","January","2016-02-09 00:00:00","10/02/2016",,,"TRUE","Completed","",1,0,0,"FALSE","Voyager","None","","","","","","","","","","","",0,"","","","","","","N/A","planned","",1,"","","aio02EU",0,"FALSE","","",0,0,"FALSE",16,"2016Q1","10/02/2016","EXL","February","","FALSE","","","","","Idit Shachar-Abutbul",0,"","","","FALSE","41ILO","N/A","N/A",0,0,"S",,30,"","",0,"",1,"Yes","",0,"","",0,"-","N/A","N/A","","","","","Item","","2015-05-06 14:42:58","David Zyroff","","","","","","",0,"",0,1908,"","","",0,"","12/1899",01,"2016-02-10 17:22:22","Idit Shachar","","",0,"","","","","","","","","","N/A",1,"","","","","","","","","-","-","","","","",0,"",0,"",0,1.0,"","",1899,2016
"Standard","Single institution","FALSE","FALSE","Cut  Over","EU","EU00","International Labour Organization","FALSE","Single - Dedicated","International Labour Organization","International Labor Organization","ProQuest/SerialsSolutions 360 Link","41ILO_INST",500000,"FALSE","01/01/2016","15/06/2016","June","2016-06-21 00:00:00","22/06/2016","26/06/2016","27/06/2016","TRUE","Not Started","",1,0,0,"FALSE","Voyager","None",2675,2676,"","","","","","","","","",0,"","","","","","","","planned","",0,"","","",1,"TRUE","","",1000,0,"FALSE",16,"2016Q2","27/06/2016","EXL","June","Europe/Amsterdam","FALSE","","","","","Avichai Dolinsky",0,"","","TC","FALSE","41ILO","N/A","N/A",0,0,"S","01/09/2016",30,"ilo","",0,"",1,"Yes","gude8CeP",1,"","",0,"-","N/A","N/A","","","","","Item","","2015-05-06 14:43:07","David Zyroff","","","","","","",0,"",1,1909,"","","",0,"","06/2016",01,"2016-01-26 10:35:16","Idit Shachar","","",0,"","","","","","","","","","N/A",1,"","International Labour Organization","","2015-10-05 00:00:00","","","","","-","-","","","","",1,"R.41ILO.INST",0,"2676Ustat41",1,1.0,"","",2016,2016
"Standard","Multiple institution","FALSE","FALSE","Test Load","EU","EU02","Universit\303\244t Oldenburg","FALSE","Multiple - One-Wave","GBV Gemeinsamer Bibliotheksverbund","Universit\303\244t Oldenburg - Initial Test Load","SFX","49GBV_UOB",900000,"FALSE","01/10/2016","25/10/2016","October","2016-11-29 00:00:00","30/11/2016",,,"FALSE","Not Started","",2,1,0,"FALSE","Urica","None","","","","","","","","","","","",0,"","","","","","","","planned","",0,"","","",0,"FALSE","","",0,0,"FALSE",16,"2016Q4","30/11/2016","NON-EXL","November","","FALSE","","Sonja Vogelsang","","","",0,"","","","TRUE","49GBV","N/A","N/A",0,0,"M",,75,"","",0,"",1,"Yes","",0,"","",0,"N/A","-","N/A","","","","","Item","","2015-05-06 14:53:42","David Zyroff","","","","","","",0,"",0,1910,"","","",0,"","12/1899",10,"2016-03-29 01:25:06","David Zyroff","","",0,"MAB 2 MARC","","","","","","","","","N/A",1,"","","","","","","","","-","-","","","","",0,"",0,"",0,1.0,"N/A","",1899,2016
"Standard","Multiple institution","FALSE","FALSE","Test Load","EU","EU02","Landesbibliothek Oldenburg","FALSE","Multiple - One-Wave","GBV Gemeinsamer Bibliotheksverbund","Landesbibliothek Oldenburg - Initial Test Load","SFX","49GBV_LBO",900000,"FALSE","01/10/2016","25/10/2016","October","2016-11-29 00:00:00","30/11/2016",,,"FALSE","Not Started","",2,1,0,"FALSE","Urica","None","","","","","","","","","","","",0,"","","","","","","","planned","",0,"","","",0,"FALSE","","",0,0,"FALSE",16,"2016Q4","30/11/2016","NON-EXL","November","","FALSE","","Sonja Vogelsang","","","",0,"","","","TRUE","49GBV","N/A","N/A",0,0,"M",,75,"","",0,"",1,"Yes","",0,"","",0,"N/A","-","N/A","","","","","Item","","2015-05-06 14:54:27","David Zyroff","","","","","","",0,"",0,1911,"","","",0,"","12/1899",10,"2016-03-29 01:25:06","David Zyroff","","",0,"MAB 2 MARC","","","","","","","","","N/A",1,"","","","","","","","","-","-","","","","",0,"",0,"",0,1.0,"N/A","",1899,2016
"Standard","Multiple institution","FALSE","FALSE","Cut  Over","EU","EU02","Universit\303\244t Oldenburg","FALSE","Multiple - One-Wave","GBV Gemeinsamer Bibliotheksverbund","Universit\303\244t Oldenburg - Cutover","SFX","49GBV_UOB",900000,"FALSE","01/10/2016","14/03/2017","March","2017-03-30 00:00:00","02/04/2017","04/04/2017","05/04/2017","FALSE","Not Started","",2,1,0,"FALSE","Urica","None","","","","","","","","","","","",0,"","","","","","","","planned","",0,"","","",0,"FALSE","","",0,0,"FALSE",17,"2017Q2","05/04/2017","NON-EXL","April","","FALSE","","Sonja Vogelsang","","","",0,"","","","TRUE","49GBV","N/A","N/A",0,0,"M","01/07/2017",75,"","",0,"",1,"Yes","",0,"","",0,"N/A","-","N/A","","","","","Item","","2015-05-06 14:54:41","David Zyroff","","","","","","",0,"",0,1912,"","","",0,"","04/2017",10,"2016-03-29 01:25:09","David Zyroff","","",0,"MAB 2 MARC","","","","","","","","","N/A",1,"","","","","","","","","-","-","","","","",0,"",0,"",0,1.0,"N/A","",2017,2016
"Standard","Multiple institution","FALSE","FALSE","Cut  Over","EU","EU02","Landesbibliothek Oldenburg","FALSE","Multiple - One-Wave","GBV Gemeinsamer Bibliotheksverbund","Landesbibliothek Oldenburg - Cutover","SFX","49GBV_LBO",900000,"FALSE","01/10/2016","14/03/2017","March","2017-03-30 00:00:00","02/04/2017","04/04/2017","05/04/2017","FALSE","Not Started","",2,1,0,"FALSE","Urica","None","","","","","","","","","","","",0,"","","","","","","","planned","",0,"","","",0,"FALSE","","",0,0,"FALSE",17,"2017Q2","05/04/2017","NON-EXL","April","","FALSE","","Sonja Vogelsang","","","",0,"","","","TRUE","49GBV","N/A","N/A",0,0,"M","01/07/2017",75,"","",0,"",1,"Yes","",0,"","",0,"N/A","-","N/A","","","","","Item","","2015-05-06 14:54:42","David Zyroff","","","","","","",0,"",0,1913,"","","",0,"","04/2017",10,"2016-03-29 01:25:10","David Zyroff","","",0,"MAB 2 MARC","","","","","","","","","N/A",1,"","","","","","","","","-","-","","","","",0,"",0,"",0,1.0,"N/A","",2017,2016
"Standard","Single institution","FALSE","FALSE","Test Load","NA","NA02","Universidad Adolfo Iba\303\261ez","FALSE","Single - Dedicated","Universidad Adolfo Iba\303\261ez","Universidad Adolfo Iba\303\261ez","None","56UAI_INST",75000,"FALSE","01/07/2015","15/07/2015","July","2015-07-30 00:00:00","31/07/2015",,,"FALSE","Completed","",1,0,0,"FALSE","Aleph","None","","","","","","","","","","","",0,"","","","","","","mig04","planned","",0,"","","aio02NA",0,"FALSE","","",0,25,"FALSE",15,"2015Q3","31/07/2015","EXL","July","","FALSE","","Reuven Oman","","","Avichai Dolinsky",0,"","","","FALSE","56UAI","N/A","N/A",0,0,"XS",,25,"","",0,"",1,"Yes","",0,"","",0,"-","N/A","N/A","","","","","Item","","2015-05-06 14:56:21","David Zyroff","","","","","","",0,"",0,1914,"","","",0,"","12/1899",07,"2015-12-28 10:10:34","Chaim Elbaum","","",0,"","","","","","","","","","N/A",1,"","","","","","","","","-","-","","","","",0,"",0,"",0,1.0,"N/A","",1899,2015
"Standard","Single institution","FALSE","FALSE","Cut  Over","HQ","NA02","Universidad Adolfo Iba\303\261ez","FALSE","Single - Dedicated","Universidad Adolfo Iba\303\261ez","Universidad Adolfo Iba\303\261ez","None","56UAI_INST",75000,"TRUE","01/07/2015","31/12/2015","December","2016-01-04 00:00:00","05/01/2016","12/01/2016","18/01/2016","FALSE","Completed","",1,0,0,"FALSE","Aleph","None",2775,2776,"","","","","","","","","",0,"","","","","","","","planned","",0,"","","",1,"TRUE","","",0,25,"FALSE",16,"2016Q1","18/01/2016","EXL","January","Chile/Continental","FALSE","","Reuven Oman","","None","Avichai Dolinsky",0,"","","","FALSE","56UAI","N/A","N/A",0,0,"XS","01/04/2016",25,"uai","",0,"",1,"Yes","8unRAXQ7",1,"","",0,"Yes","N/A","N/A","","","","","Item","","2015-05-06 14:58:59","David Zyroff","","","","","","",0,"",1,1915,"","","",0,"","01/2016",07,"2016-01-19 15:26:21","Chaim Elbaum","","",0,"","","","","","","","","","N/A",1,"","Universidad Adolfo Iba\303\261ez","","2015-05-29 00:00:00","No","Linux","","","-","-","","","","",1,"R.56UAI.INST",0,"2776Ustat56",1,1.0,"N/A","",2016,2015
